Filename,Position_mm,Segment_Count,Teacher_Width,Student_Width,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,plain_fft_Width,plain_fft_Pos_Pred,plain_fft_Error_mm,plain_fft_vs_Teacher_WidthErr,plain_fft_Latency_ms,full_xcorr_fft_Width,full_xcorr_fft_Pos_Pred,full_xcorr_fft_Error_mm,full_xcorr_fft_vs_Teacher_WidthErr,full_xcorr_fft_Latency_ms,norm_xcorr_fft_Width,norm_xcorr_fft_Pos_Pred,norm_xcorr_fft_Error_mm,norm_xcorr_fft_vs_Teacher_WidthErr,norm_xcorr_fft_Latency_ms,welch_periodogram_Width,welch_periodogram_Pos_Pred,welch_periodogram_Error_mm,welch_periodogram_vs_Teacher_WidthErr,welch_periodogram_Latency_ms,autocorr_period_Width,autocorr_period_Pos_Pred,autocorr_period_Error_mm,autocorr_period_vs_Teacher_WidthErr,autocorr_period_Latency_ms,hilbert_phase_Width,hilbert_phase_Pos_Pred,hilbert_phase_Error_mm,hilbert_phase_vs_Teacher_WidthErr,hilbert_phase_Latency_ms,sinusoid_ls_Width,sinusoid_ls_Pos_Pred,sinusoid_ls_Error_mm,sinusoid_ls_vs_Teacher_WidthErr,sinusoid_ls_Latency_ms,zero_crossing_Width,zero_crossing_Pos_Pred,zero_crossing_Error_mm,zero_crossing_vs_Teacher_WidthErr,zero_crossing_Latency_ms
-142.csv,210.7,8,21.554970039154902,21.573949575424194,210.71258542478293,210.60635402684974,0.01258542478294089,-0.09364597315024525,21.523995268558593,210.88636766137117,0.18636766137117888,-0.030974770596309043,3.218800000013289,21.389085906753944,211.64927574092565,0.9492757409256569,-0.1658841324009579,8.876100000179576,21.389292569808788,211.64809953712475,0.9480995371247616,-0.1656774693461145,9.584999999788124,21.333333333333332,211.96743811682953,1.2674381168295383,-0.22163670582157025,3.0639999999948486,21.0,213.90574511640867,3.2057451164086785,-0.5549700391549024,7.028399999853718,40.0082898375158,155.6016942891584,-55.0983057108416,18.453319798360894,6.9306000000324275,21.45188808172925,211.2929100579272,0.5929100579272131,-0.10308195742565118,217.9737000001296,21.5,211.0213439422306,0.32134394223061236,-0.054970039154902395,1.1465000002317538
-128.csv,212.1,9,21.29949083444104,21.309679879082573,212.16139793759635,212.10293564540225,0.06139793759635381,0.002935645402260434,21.282455534029506,212.25927035563572,0.15927035563572645,-0.01703530041153556,4.0183999999499065,21.682567754441152,210.0020609447418,-2.0979390552581947,0.38307692000011073,8.748100000047998,21.65439417556233,210.1582079256903,-1.9417920743096886,0.35490334112128963,8.883099999820843,21.333333333333332,211.96743811682953,-0.13256188317046735,0.03384249889229096,3.588000000036118,21.0,213.90574511640867,1.8057451164086729,-0.2994908344410412,7.575799999813171,39.964549971926026,155.67140922862413,-56.428590771375866,18.665059137484985,8.538400000361435,21.211157525540294,212.67064258992187,0.5706425899218743,-0.0883333089007472,220.47569999995176,21.0,213.90574511640867,1.8057451164086729,-0.2994908344410412,1.5115000001060253
-123.csv,212.6,9,21.21888011938137,21.217664930555557,212.62594846552514,212.63297910240328,0.025948465525146958,0.03297910240328861,21.19634241970746,212.75647757706116,0.1564775770611675,-0.022537699673911504,4.038199999740755,21.899273199778698,208.81474490304902,-3.7852550969509764,0.6803930803973266,9.996199999932287,21.86083855909053,209.02356971401198,-3.5764302859880104,0.6419584397091604,11.7552000001524,21.333333333333332,211.96743811682953,-0.6325618831704674,0.11445321395196117,3.9880999997876643,21.0,213.90574511640867,1.3057451164086729,-0.21888011938137097,8.639700000003359,39.975078152560876,155.6546147379294,-56.9453852620706,18.756198033179505,10.05459999987579,21.125332897363382,213.16959958660573,0.5695995866057331,-0.09354722201798893,204.6875999999429,21.0,213.90574511640867,1.3057451164086729,-0.21888011938137097,0.9738000003380876
-122.csv,212.7,8,21.20134517179133,21.196887254714966,212.7274791639701,212.75331876546622,0.027479163970099307,0.053318765466229934,21.176677890842992,212.87059875405257,0.17059875405257685,-0.024667280948339254,3.3233999997719366,21.966060194497437,208.45365232896307,-4.246347671036915,0.7647150227061061,5.119299999932991,21.925925812117242,208.67037434314952,-4.02962565685047,0.724580640325911,5.487899999934598,21.333333333333332,211.96743811682953,-0.7325618831704617,0.13198816154200088,4.0869999997994455,21.0,213.90574511640867,1.2057451164086785,-0.20134517179133127,6.019599999945058,39.97597384956224,155.6531863407677,-57.0468136592323,18.774628677770906,5.073799999991024,21.10573424631756,213.28412242563027,0.5841224256302837,-0.09561092547377115,160.2084000001014,21.0625,213.53752904007453,0.8375290400745428,-0.13884517179133127,0.9573000002092158
-119.csv,213.0,9,21.1498414891736,21.134495629204643,213.02669166544797,213.11613261825354,0.02669166544797008,0.1161326182535447,21.118093635093405,213.2118761818633,0.21187618186328905,-0.031747854080194315,3.2863999999790394,22.07547147254371,207.86693373450808,-5.1330662654919195,0.9256299833701114,9.640700000090874,22.02651681021205,208.12871659899446,-4.871283401005542,0.8766753210384515,9.889599999951315,21.333333333333332,211.96743811682953,-1.032561883170473,0.1834918441597324,6.432899999708752,21.0,213.90574511640867,0.9057451164086672,-0.14984148917359974,8.514800000284595,39.97312000200307,155.65773769004517,-57.34226230995483,18.82327851282947,8.77119999995557,21.047346252731288,213.62660111926576,0.6266011192657572,-0.10249523644231218,195.88410000005751,21.0,213.90574511640867,0.9057451164086672,-0.14984148917359974,1.5212999996947474
-109.csv,214.0,9,20.982286640165817,20.998139487372505,214.01051102002504,213.91674063888604,0.010511020025035123,-0.08325936111396004,20.961835523047935,214.1316948736594,0.13169487365939858,-0.020451117117882944,2.234799999769166,20.247368548206605,218.52273872120853,4.522738721208526,-0.7349180919592122,6.674900000234629,20.270022360479963,218.3786421356645,4.378642135664506,-0.7122642796858543,6.424500000321132,21.333333333333332,211.96743811682953,-2.032561883170473,0.3510466931675147,2.1149000003788387,20.5,216.9342629394833,2.9342629394832898,-0.48228664016581746,5.748900000071444,39.91248864605211,155.75458898115872,-58.24541101884128,18.930202005886294,5.095800000162853,20.89161161844811,214.5496582542219,0.549658254221896,-0.0906750217177077,147.70110000017667,21.0,213.90574511640867,-0.09425488359133283,0.01771335983418254,0.7969000002958637
-98.csv,215.1,9,20.803965157830877,20.814031812879776,215.07537160440606,215.0147602391935,-0.024628395593936148,-0.08523976080650186,20.786655860412512,215.17973148463489,0.0797314846348911,-0.017309297418364622,3.2230000001618464,20.449458783128573,217.24883502569006,2.1488350256900617,-0.3545063747023036,4.901500000414671,20.4579742864105,217.19572240997772,2.095722409977725,-0.3459908714203763,5.616500000087399,21.333333333333332,211.96743811682953,-3.1325618831704674,0.5293681755024551,2.076799999940704,20.5,216.9342629394833,1.8342629394832954,-0.3039651578308771,5.923299999722076,39.887174938571334,155.79511278173808,-59.30488721826191,19.083209780740457,5.087300000013784,20.717018822354177,215.60138608906024,0.5013860890602473,-0.08694633547669994,158.68529999988823,21.0,213.90574511640867,-1.1942548835913271,0.19603484216912292,1.2886999998045212
-92.csv,215.7,9,20.709809871076573,20.71603626675076,215.64520239029733,215.60735626424307,-0.054797609702660566,-0.09264373575692275,20.684840690470487,215.7972078588191,0.09720785881910388,-0.024969180606085217,2.2263000000748434,20.475645610761507,217.08564779612442,1.385647796124431,-0.23416426031506532,5.010600000332488,20.48102225663779,217.05219529293183,1.3521952929318388,-0.22878761443878304,6.379099999776372,21.333333333333332,211.96743811682953,-3.7325618831704617,0.6235234622567596,2.258199999687349,20.5,216.9342629394833,1.2342629394833011,-0.20980987107657256,4.495099999985541,39.89378394113071,155.78452764634753,-59.91547235365246,19.183974070054134,4.774300000008225,20.615544741758697,216.2210379154602,0.5210379154601981,-0.09426512931787556,154.0052000000287,21.11111111111111,213.25268156719324,-2.447318432806753,0.40130124003453815,0.8158000000548782
-85.csv,216.4,8,20.59777143732636,20.617874145507812,216.33021416558998,216.20674335224984,-0.06978583441002684,-0.19325664775016094,20.581012401864566,216.43333696045593,0.0333369604559266,-0.01675903546179569,2.003800000238698,20.48881265919398,217.00375674457015,0.6037567445701484,-0.10895877813238286,4.447799999979907,20.49107100179951,216.98972205386065,0.5897220538606405,-0.10670043552685016,7.410100000015518,21.333333333333332,211.96743811682953,-4.432561883170479,0.7355618960069705,2.8819999997722334,20.5,216.9342629394833,0.5342629394832841,-0.09777143732636162,5.675200000041514,39.395970235258396,156.59190315647822,-59.80809684352178,18.798198797932034,5.787099999906786,20.51206428661544,216.85940871072293,0.45940871072292566,-0.08570715071092039,139.4307000000481,21.0,213.90574511640867,-2.4942548835913385,0.4022285626736384,0.7266000002346118
-82.csv,216.7,9,20.54081010847753,20.559462865193684,216.68141494944337,216.5661900331189,-0.018585050556623628,-0.13380996688110258,20.525915686840296,216.77357727303487,0.07357727303488559,-0.014894421637233535,2.2967999998400046,20.612492634287715,216.2397724128937,-0.46022758710628864,0.07168252581018564,7.03350000003411,20.607640266304923,216.26956900002077,-0.4304309999792224,0.06683015782739332,9.812400000100752,21.333333333333332,211.96743811682953,-4.732561883170462,0.7925232248558025,3.1482999997933803,20.5,216.9342629394833,0.23426293948330112,-0.04081010847752964,7.810999999946944,37.91079041380501,159.12825906054948,-57.57174093945051,17.36998030532748,7.871900000282039,20.45715215020097,217.2008482354627,0.500848235462712,-0.08365795827656086,166.19390000005296,21.0,213.90574511640867,-2.7942548835913215,0.45918989152247036,0.9592999999767926
-76.csv,217.3,8,20.45192288879092,20.466226816177368,217.23346132920543,217.14429320048373,-0.06653867079458564,-0.15570679951628108,20.434595930105516,217.34164575993577,0.04164575993576136,-0.017326958685405458,2.118200000040815,20.675223920589463,215.855852384974,-1.4441476150259973,0.22330103179854177,4.87410000005184,20.665885399960697,215.91285359582446,-1.387146404175553,0.21396251116977538,6.384299999808718,19.692307692307693,222.15957268485735,4.859572684857341,-0.7596151964832281,1.8416000002616784,2.5,1327.2725039344682,1109.9725039344683,-17.95192288879092,4.375200000140467,37.87242871234476,159.19644200821836,-58.103557991781656,17.420505823553835,5.457599999772356,20.36613832229947,217.7709192783989,0.47091927839889536,-0.08578456649145139,127.74050000007264,20.25,218.50598360083148,1.2059836008314733,-0.20192288879092146,0.7520999997723266
-73.csv,217.6,9,20.441238957660897,20.421924591064453,217.30014644467633,217.4208809184936,-0.299853555323665,-0.17911908150639988,20.421269233160714,217.4249816769071,-0.17501832309289966,-0.019969724500182195,2.128999999968073,20.690879621408012,215.76041007328197,-1.8395899267180198,0.24964066374711535,8.470699999634235,20.679990838282038,215.82677601421022,-1.7732239857897696,0.23875188062114105,6.720800000039162,19.874643874643873,220.94191513308783,3.341915133087838,-0.5665950830170239,4.297399999813933,2.5,1327.2725039344682,1109.6725039344683,-17.941238957660897,6.516400000236899,37.875172778159566,159.19156014113145,-58.40843985886855,17.43393382049867,6.4770999997563194,20.352856270905573,217.85454900705423,0.2545490070542371,-0.0883826867553239,148.1816999998955,20.0,220.11797515495806,2.517975154958066,-0.4412389576608966,1.9069999998464482
-71.csv,217.8,8,20.37765440465204,20.396056413650513,217.69849927391775,217.58295033893017,-0.10150072608226424,-0.21704966106983647,20.35430553029047,217.84541838807428,0.04541838807426757,-0.023348874361570182,2.3925999998937186,20.73694805372123,215.48041772799593,-2.3195822720040837,0.3592936490691869,5.605100000138918,20.724107141229815,215.55833343215446,-2.241666567845556,0.3464527365777741,8.69490000013684,19.692307692307693,222.15957268485735,4.359572684857341,-0.685346712344348,2.537299999858078,2.5,1327.2725039344682,1109.4725039344683,-17.87765440465204,4.33259999999791,37.8453662419057,159.24462627116137,-58.555373728838646,17.46771183725366,6.8333000003804045,20.286116902048295,218.27646816241509,0.47646816241507395,-0.09153750260374593,127.57170000031692,20.125,219.30684939814603,1.5068493981460165,-0.25265440465204136,0.7147000001168635
-59.csv,219.0,9,20.19018168622477,20.202640109592014,218.88796735485596,218.8082201025028,-0.11203264514404054,-0.19177989749721291,20.169230392554898,219.0223057042943,0.022305704294296902,-0.020951293669870807,2.1738999998888175,20.94534136672179,214.229608098229,-4.770391901771006,0.7551596804970231,8.947400000124617,20.922724089627607,214.36412656302193,-4.635873436978073,0.7325424034028387,7.9127999997581355,19.692307692307693,222.15957268485735,3.159572684857352,-0.4978739939170751,2.250000000003638,20.0,220.11797515495806,1.11797515495806,-0.1901816862247685,4.554600000119535,37.834214238311496,159.2645025379657,-59.73549746203429,17.644032552086728,4.91280000005645,20.101661781524566,219.45750637792713,0.4575063779271318,-0.08851990470020255,169.20260000006238,20.0,220.11797515495806,1.11797515495806,-0.1901816862247685,1.3838999998370127
-52.csv,219.7,9,20.07950417178557,20.079672707451714,219.60087420504243,219.59978249395053,-0.09912579495755836,-0.10021750604946078,20.069482449324973,219.66582495863366,-0.034175041366324876,-0.010021722460596294,3.7999999999556167,19.246090482312848,225.2392900877896,5.539290087789624,-0.8334136894727209,9.142100000190112,19.272046069294774,225.05614143550824,5.356141435508249,-0.807458102490795,10.58259999990696,19.692307692307693,222.15957268485735,2.4595726848573634,-0.3871964794778755,3.5812999999507156,20.0,220.11797515495806,0.41797515495807147,-0.0795041717855689,8.061399999860441,37.8404873449178,159.25332049119584,-60.44667950880415,17.760983173132228,8.61559999975725,20.002248002258554,220.1032961061108,0.40329610611081534,-0.07725616952701486,226.85349999983373,21.0,213.90574511640867,-5.7942548835913215,0.9204958282144311,1.3761000000158674
-44.csv,220.5,8,19.969981903198565,19.983825206756592,220.31431250453932,220.22369342761957,-0.18568749546068375,-0.27630657238043455,19.95878527615299,220.3877005280998,-0.11229947190020084,-0.011196627045574559,5.6436999998368265,19.77752087628445,221.58764643640086,1.0876464364008598,-0.19246102691411693,8.068599999660364,19.781783562987965,221.55916917970248,1.0591691797024794,-0.1881983402106009,13.464299999668583,19.692307692307693,222.15957268485735,1.659572684857352,-0.2776742108908721,5.185800000162999,2.5,1327.2725039344682,1106.7725039344682,-17.469981903198565,9.788600000320002,37.82457492448824,159.281692297294,-61.218307702706,17.854593021289674,8.304799999677925,19.89192167388782,220.82771925661993,0.32771925661992896,-0.07806022931074708,171.1952000000565,20.8125,215.02397941731692,-5.476020582683077,0.8425180968014345,0.739999999950669
-34.csv,221.5,9,19.787366890930688,19.803519354926216,221.52188828913216,221.4141567177592,0.021888289132164118,-0.08584328224080195,19.77658720671735,221.59388557894795,0.09388557894794758,-0.010779684213339635,3.6703999999190273,19.887163623122632,220.85914682140978,-0.6408531785902198,0.09979673219194396,9.310899999945832,19.88240324140725,220.8906052122217,-0.6093947877783137,0.09503635047656189,10.981599999922764,19.692307692307693,222.15957268485735,0.659572684857352,-0.0950591986229945,3.9998000002015033,19.5,223.46912470451684,1.9691247045168438,-0.2873668909306879,8.61990000021251,35.98871064862908,162.72576542266592,-58.774234577334084,16.201343757698393,10.303399999884277,19.739879259732756,221.8396618826737,0.33966188267370967,-0.047487631197931535,232.10669999980382,19.0,227.00127706518757,5.5012770651875655,-0.7873668909306879,1.4421999999285617
-24.csv,222.5,9,19.62999822082161,19.646387312147354,222.58099843120203,222.4698863066487,0.08099843120203332,-0.030113693351296433,19.623971015050493,222.62190857227404,0.1219085722740374,-0.006027205771115263,3.231500000310916,20.233795647678786,218.60923173193365,-3.8907682680663527,0.6037974268571773,9.524300000066432,20.21378391213278,218.73697317144897,-3.763026828551034,0.5837856913111708,9.20719999976427,19.692307692307693,222.15957268485735,-0.340427315142648,0.06230947148608479,2.192500000091968,19.5,223.46912470451684,0.9691247045168438,-0.1299982208216086,8.812099999886414,36.01099902718007,162.68181796831183,-59.81818203168817,16.38100080635846,8.15619999957562,19.558229068601413,223.0698164262074,0.5698164262074101,-0.07176915222019531,228.75639999983832,19.0,227.00127706518757,4.5012770651875655,-0.6299982208216086,1.5201999999590043
-21.csv,222.8,9,19.583470283833925,19.607559627956814,222.89748026601654,222.73343288907873,0.09748026601653237,-0.06656711092128376,19.57662424323266,222.9441770482009,0.14417704820090194,-0.006846040601264036,3.5108000001855544,20.284673432443054,218.28562504873102,-4.514374951268991,0.7012031486091281,7.9285000001618755,20.255193439246575,218.4729287456022,-4.327071254397822,0.6717231554126499,9.087200000067241,19.692307692307693,222.15957268485735,-0.6404273151426594,0.108837408473768,3.36490000017875,19.38888888888889,224.23789954551813,1.4378995455181212,-0.19458139494503612,7.252400000197667,35.91235314165139,162.87674374813426,-59.92325625186575,16.32888285781746,9.254400000372698,19.51104091243456,223.39322339461157,0.5932233946115559,-0.072429371399366,180.21699999962948,19.0,227.00127706518757,4.201277065187554,-0.5834702838339254,1.1683999996421335
-15.csv,223.4,8,19.484686511280547,19.49850296974182,223.57454408508355,223.47942290122572,0.17454408508353936,0.07942290122571194,19.478243049129347,223.61895224925365,0.21895224925364687,-0.006443462151199952,3.0351999998856627,18.921938813692968,227.570015464919,4.170015464919004,-0.5627476975875787,5.397999999786407,18.940888121639027,227.4315123392275,4.031512339227504,-0.5437983896415197,5.315899999914109,19.692307692307693,222.15957268485735,-1.2404273151426537,0.20762118102714666,2.6714000000538363,19.0,227.00127706518757,3.60127706518756,-0.48468651128054674,4.351099999894359,36.03474028151714,162.63506639700475,-60.76493360299526,16.55005377023659,4.433500000232016,19.412989303571123,224.07038284787376,0.6703828478737535,-0.07169720770942334,141.23529999960738,19.0,227.00127706518757,3.60127706518756,-0.48468651128054674,0.9405000000697328
-4.csv,224.5,8,19.338650956868708,19.374318599700928,224.58846927986073,224.33938177034847,0.08846927986073183,-0.16061822965153283,19.336135971742767,224.60606843251122,0.106068432511222,-0.0025149851259413936,2.1606999998766696,18.754922674664495,228.80318576276193,4.303185762761927,-0.5837282822042127,4.8932999998214655,18.77698662415037,228.6389847123508,4.138984712350805,-0.5616643327183368,7.477300000118703,19.692307692307693,222.15957268485735,-2.340427315142648,0.35365673543898524,1.958700000159297,19.0,227.00127706518757,2.5012770651875655,-0.33865095686870816,4.224499999963882,36.02144115196768,162.66124751166058,-61.83875248833942,16.68279019509897,4.676300000028277,19.271358296795555,225.06098799039665,0.5609879903966544,-0.0672926600731536,134.37280000016472,19.0,227.00127706518757,2.5012770651875655,-0.33865095686870816,1.476500000080705
-3.csv,224.6,9,19.32663375263806,19.36479420132107,224.6726046781997,224.4058039739828,0.07260467819969563,-0.1941960260171811,19.324000808900117,224.69105289958503,0.09105289958503704,-0.0026329437379430942,3.98059999997713,18.762825450436466,228.74432732947776,4.144327329477761,-0.5638083022015934,7.917700000234618,18.78357675678589,228.59001740708018,3.990017407080188,-0.5430569958521687,6.8452000000434055,19.692307692307693,222.15957268485735,-2.4404273151426423,0.3656739396696338,2.228800000011688,19.0,227.00127706518757,2.4012770651875712,-0.3266337526380596,4.588300000250456,36.017436986970466,162.66913408456702,-61.930865915432975,16.690803234332407,4.910699999982171,19.259263787764773,225.1462728948445,0.5462728948444919,-0.06736996487328639,157.44409999979325,19.0,227.00127706518757,2.4012770651875712,-0.3266337526380596,0.8020999998734624
4.csv,225.3,9,19.250496245707552,19.311282687717014,225.20816629562358,224.7802375010063,-0.0918337043764268,-0.519762498993714,19.24689309069784,225.23361910370477,-0.06638089629524302,-0.0036031550097135323,2.3505000003751775,18.86004592391399,228.02438956097828,2.724389560978267,-0.390450321793562,5.598100000042905,18.872259372848916,227.93448474050112,2.634484740501108,-0.3782368728586363,6.314599999768689,19.692307692307693,222.15957268485735,-3.1404273151426594,0.44181144660014127,3.5729000001083477,19.0,227.00127706518757,1.7012770651875542,-0.25049624570755213,6.5806000002339715,36.56057628302443,161.61535853075668,-63.68464146924333,17.31008003731688,5.68569999995816,19.196799760564918,225.58849556681972,0.2884955668197051,-0.05369648514263403,148.54909999985466,19.22222222222222,225.40815793496205,0.10815793496203696,-0.0282740234853307,1.1972000002060668
5.csv,225.4,9,19.22651574635631,19.260453330145943,225.3777495401696,225.1378799180606,-0.022250459830416958,-0.2621200819394005,19.22038890357828,225.42114645133805,0.021146451338040606,-0.00612684277803055,2.297900000030495,18.85986872845293,228.02569479990603,2.6256947999060287,-0.3666470179033787,6.05409999980111,18.867436785240194,227.96997017513925,2.5699701751392467,-0.3590789611161149,7.820300000275893,19.692307692307693,222.15957268485735,-3.2404273151426537,0.4657919459513842,3.41389999994135,19.0,227.00127706518757,1.6012770651875599,-0.22651574635630922,7.206100000075821,35.96714626036672,162.7683378897789,-62.6316621102211,16.74063051401041,7.305199999791512,19.155998991003475,225.8789478678136,0.4789478678135879,-0.07051675535283408,173.09990000012476,19.0,227.00127706518757,1.6012770651875599,-0.22651574635630922,2.0472999999583408
6.csv,225.5,8,19.221453821790877,19.252134323120117,225.4136015136586,225.19659809347897,-0.0863984863414089,-0.3034019065210316,19.21502794853317,225.4591418096584,-0.04085819034159499,-0.006425873257708048,4.373299999770097,18.856980482700347,228.04697344781331,2.546973447813315,-0.36447333909053015,6.893699999636738,18.864560468768282,227.99114347551964,2.4911434755196353,-0.3568933530225955,7.809400000041933,19.692307692307693,222.15957268485735,-3.340427315142648,0.47085387051681593,2.394799999819952,19.0,227.00127706518757,1.5012770651875655,-0.22145382179087747,3.9572999999109015,35.964885369467765,162.77280434335626,-62.727195656643744,16.743431547676888,4.337200000009034,19.150655995606762,225.91707758708068,0.41707758708068354,-0.07079782618411556,133.91649999994115,19.0,227.00127706518757,1.5012770651875655,-0.22145382179087747,0.7336000003306253
15.csv,226.4,9,19.079919506896186,19.095516840616863,226.42394645829341,226.31185117090146,0.023946458293409023,-0.08814882909854305,19.073670289210465,226.46891126918896,0.06891126918895907,-0.0062492176857205095,2.2219000002223765,18.849965713579618,228.09868140709847,1.6986814070984622,-0.22995379331656807,6.266999999752443,18.85526932445676,228.0595832648286,1.6595832648285977,-0.2246501824394258,5.571600000166654,19.692307692307693,222.15957268485735,-4.240427315142654,0.6123881854115076,2.073200000268116,19.0,227.00127706518757,0.6012770651875599,-0.07991950689618577,8.10219999993933,35.94501497125303,162.8120833740197,-63.58791662598031,16.865095464356845,5.971300000055635,19.009771896281787,226.93041853716784,0.5304185371678329,-0.07014761061439856,149.44599999989805,19.0,227.00127706518757,0.6012770651875599,-0.07991950689618577,0.7897999998931482
17.csv,226.6,9,19.05170027186337,19.06649335225423,226.6272317562232,226.52058858512558,0.027231756223216053,-0.07941141487441428,19.046406165514597,226.66543822069104,0.06543822069104976,-0.005294106348774363,2.2200000003067544,18.833009541524333,228.2238337169484,1.6238337169484112,-0.21869073033903774,10.287699999935285,18.838749972965005,228.18143810490884,1.581438104908841,-0.2129502988983667,8.328100000198901,19.692307692307693,222.15957268485735,-4.440427315142642,0.6406074204443222,2.118599999903381,19.0,227.00127706518757,0.4012770651875712,-0.05170027186337123,4.038199999740755,35.942187322740764,162.81767653792355,-63.78232346207645,16.890487050877393,5.027100000006612,18.98259910968373,227.12764074821655,0.5276407482165553,-0.06910116217964202,160.19299999970826,19.0,227.00127706518757,0.4012770651875712,-0.05170027186337123,0.856499999827065
19.csv,226.8,9,19.02591092001717,19.045908398098415,226.81355388640014,226.66903162560976,0.013553886400131887,-0.13096837439024966,19.02130537550295,226.84688244821461,0.0468824482146033,-0.004605544514220128,2.254800000173418,18.84180659098393,228.15887445453836,1.358874454538352,-0.18410432903324292,6.503799999791227,18.846902456802002,228.12127398183196,1.3212739818319506,-0.17900846321516894,6.218300000000454,19.692307692307693,222.15957268485735,-4.640427315142659,0.666396772290522,2.284599999711645,19.0,227.00127706518757,0.20127706518755417,-0.025910920017171435,6.791799999973591,35.94003252288631,162.8219393882803,-63.97806061171971,16.91412160286914,6.809299999986251,18.97179034374129,227.206252801918,0.4062528019179865,-0.054120576275881405,149.55620000000636,19.0,227.00127706518757,0.20127706518755417,-0.025910920017171435,0.7900000000518048
20.csv,226.9,8,19.01333565694272,19.028603315353394,226.90459539402056,226.79407772072886,0.004595394020554977,-0.10592227927114095,19.00892976904977,226.93652207403582,0.03652207403581542,-0.004405887892946936,1.9445000002633606,18.847805517717035,228.11461281271707,1.2146128127170641,-0.16553013922568383,7.699300000240328,18.852594899302293,228.0792962659058,1.1792962659058048,-0.1607407576404256,5.4258000000118045,18.285714285714285,232.3914326412371,5.491432641237083,-0.7276213712284338,1.8489999997655104,19.0,227.00127706518757,0.10127706518755986,-0.013335656942718543,4.319099999975151,35.9384221224199,162.82512558919962,-64.07487441080039,16.925086465477182,4.267700000127661,18.97719565307122,227.1669285499973,0.26692854999728866,-0.036140003871498294,169.7225000002618,19.0,227.00127706518757,0.10127706518755986,-0.013335656942718543,1.1285999999017804
23.csv,227.2,9,18.984186165085664,18.999948501586914,227.11610584380017,227.0016506915337,-0.08389415619981833,-0.19834930846627685,18.980005189662663,227.146497924566,-0.053502075433982554,-0.004180975423000888,2.7220000001761946,18.857456642628254,228.04346496183766,0.8434649618376682,-0.12672952245740987,10.893399999986286,18.861452782963894,228.01402739429054,0.814027394290548,-0.1227333821217691,10.265399999752844,18.285714285714285,232.3914326412371,5.1914326412371,-0.6984718793713789,3.491000000394706,19.0,227.00127706518757,-0.1987229348124231,0.01581383491433641,7.763199999772041,35.93425500690624,162.83337163204718,-64.36662836795281,16.950068841820578,8.473699999740347,18.930601949672486,227.50666008827181,0.3066600882718262,-0.053584215413177816,165.01200000038807,19.0,227.00127706518757,-0.1987229348124231,0.01581383491433641,0.8098999996946077
24.csv,227.3,9,18.95411020323632,18.97683334350586,227.33503865390773,227.16956367522232,0.03503865390771921,-0.13043632477769052,18.958199836421038,227.30522699123472,0.005226991234707157,0.004089633184719332,2.231099999789876,18.83962716401864,228.17496199884044,0.8749619988404334,-0.11448303921767788,5.827899999985675,18.844015055324103,228.14257646583104,0.84257646583103,-0.1100951479122152,10.524099999656755,18.285714285714285,232.3914326412371,5.091432641237077,-0.6683959175220338,2.9800000002069282,19.0,227.00127706518757,-0.29872293481244583,0.045889796763681545,5.406799999946088,35.93119671006975,162.83942473698698,-64.46057526301303,16.97708650683343,5.27749999992011,18.8946882791801,227.7696932720129,0.4696932720128757,-0.059421924056216824,156.49340000027223,19.0,227.00127706518757,-0.29872293481244583,0.045889796763681545,0.8107999997264415
27.csv,227.6,9,18.914026059565707,18.935555352105034,227.62793518829778,227.47046152619285,0.027935188297789182,-0.12953847380714478,18.918895120306228,227.5922887859372,-0.007711214062794625,0.0048690607405212916,3.2940000000962755,18.854251875462122,228.06708213381538,0.46708213381538144,-0.059774184103584815,7.219900000109192,18.85761798723278,228.04227616873197,0.44227616873197917,-0.05640807233292833,9.661500000220258,18.285714285714285,232.3914326412371,4.791432641237094,-0.6283117738514221,2.4459000001115783,18.555555555555557,230.30506761355642,2.705067613556423,-0.3584705040101497,6.23859999996057,35.92600472076995,162.8497033246828,-64.7502966753172,17.011978661204246,5.594400000063615,18.855515237156123,228.05777094764974,0.4577709476497489,-0.05851082240958405,157.68750000006548,19.0,227.00127706518757,-0.5987229348124288,0.08597394043429318,0.8896999997887178
37.csv,228.6,8,18.775168346001497,18.789533615112305,228.6525014531421,228.5457859223761,0.05250145314209931,-0.05421407762389663,18.77925434763216,228.62213064405347,0.02213064405347609,0.004086001630664526,3.942800000004354,18.6128116220522,229.8703620533118,1.2703620533117999,-0.1623567239492978,8.217399999921327,18.61858819548923,229.8266569967193,1.2266569967192993,-0.1565801505122657,5.920900000091933,18.285714285714285,232.3914326412371,3.791432641237094,-0.48945406028721195,1.874000000043452,18.5,230.7295037884764,2.1295037884763985,-0.27516834600149664,3.685700000005454,35.91360905729927,162.87425521747687,-65.72574478252312,17.138440711297772,5.571799999870564,18.716342272765722,229.09125819921715,0.49125819921715674,-0.0588260732357746,129.48710000000574,19.0,227.00127706518757,-1.5987229348124288,0.22483165399850336,1.5810999998393527
